type,length_mm,width_mm,substrate_thickness_mm,epsilon_r,freq_GHz,S11_dB,Gain_dBi,Bandwidth_MHz,Efficiency_%,VSWR
rectangular,25.622984353780655,7.613794457847865,1.5928924274871872,4.135446077970242,10.162919087846399,-19.44185123984363,7.184150246928781,388.9702283798734,46.66049296651046,1.0
rectangular,6.1811246206456625,22.642385997589887,1.6456085353734715,2.568945526248891,10.054587408814367,-22.47031094280935,8.355607354785862,376.1311428949532,40.91578711047656,1.0
circular,18.72278897342429,26.24059809742413,1.6814567797567515,2.370414802013079,9.966845726911464,-8.014337274540953,8.290137237784226,194.76581423139834,55.73020377526294,1.0
circular,9.418783867077478,13.481400952737687,0.8502795246915943,3.427928932098931,10.129895144674569,-34.532672049427084,4.89590154430816,164.6387160884898,59.381881540491854,1.0
circular,15.291660809355738,7.429422572556847,1.9719274984217767,3.5123765314621958,9.785070760835893,-7.562269464254374,5.422300529685579,151.35793286361024,60.51508825116896,1.0
circular,26.828638229203552,6.358954321969286,1.6641117077811232,2.8043455732262954,10.121738565388641,-10.977772508089767,6.468383468293887,185.06200425563506,77.20522683317662,1.0
rectangular,11.96955287931574,21.896310344373884,1.8264133184076552,2.6041057977003086,9.949705625369857,-20.750810316288508,3.4076668138735897,394.0902789118804,41.86440321008368,1.0
rectangular,24.71068802688515,26.12214938465832,1.3726780562243364,3.861556444481519,10.028048196803892,-16.892269984107944,4.287327198907986,448.6471720513609,45.46339010790387,1.0
circular,26.537886940570488,26.262419320409006,1.7083756362557603,2.1542272956044486,9.782084097849667,-17.219919289941608,2.125068032721871,470.4642462643042,93.77937852623342,1.0
rectangular,23.600466470163692,20.024539506052026,1.1076520898221107,3.541501741970259,10.219700274724094,-23.555584622424824,4.153263248978941,139.3355580251635,73.16650903745645,1.0
circular,29.198385148295053,22.19647183282231,1.8761058346366748,3.3020069222681303,9.70143298390314,-12.529274593048783,3.3493699579129586,367.37680770643715,70.3980915538646,1.0
circular,14.081971816894702,6.906954554032519,1.9818599328276334,2.1455360011381472,10.20091327978714,-10.732333641323851,4.021895492423303,120.22777109760021,91.88582199430618,1.0
circular,26.766727310940677,15.956643678585184,0.5175278601274748,2.988881787322414,9.852269641150084,-23.47957904915923,5.848520220470376,89.0721306306246,81.20487822565212,1.0
rectangular,8.220216738813066,25.43238158620701,0.8032545158988788,3.64415046474024,10.082016563725993,-20.511278878704218,7.217668861504664,327.8470557154471,68.9544213707181,1.0
rectangular,10.68826470371994,29.766521655497073,1.4293068247743088,2.995429424716023,10.15902862262638,-21.72207017132167,3.6579920236427363,163.85782613048536,64.24252058305382,1.0
circular,26.727535146016262,26.41382184300811,1.1712372609534183,2.1700208120216513,10.03950428032949,-24.91345235792378,4.1831438454810534,60.127124885078175,73.09851333240078,1.0
circular,6.749318424379756,29.950269917234248,1.3240082342456756,3.4300977249217164,10.046030096715727,-7.094068499668602,6.428034015986709,411.1359670751774,71.48009277931195,1.0
rectangular,12.549941112466072,14.963201832923627,1.9145109037615347,3.4457332422502205,10.178492552088047,-25.888367974093057,5.5933960268746885,208.51219821631838,47.453336644644246,1.0
rectangular,9.393139104313413,26.07887422192016,0.5766606489316733,2.3357047622413414,10.010924422643347,-8.635994892453137,6.191769522537767,484.94875025917514,83.85375974654559,1.0
circular,23.399114356334373,14.85274930399622,0.8606286354294129,4.146941659728495,10.168390949683747,-7.407113052102755,7.347018549540197,387.01525829492675,93.22336244747616,1.0
circular,26.825731070060353,26.468132021629227,1.8758070151057709,4.08373943440084,9.96209854961571,-27.41298878347812,6.4219045780972746,235.1290106871009,73.8422751920961,1.0
circular,19.059619477881125,22.01776079891023,0.5236399148886859,2.522620810582922,10.29464739440172,-23.78336341951305,5.382914185189434,314.6021726776938,70.34209097098613,1.0
circular,18.47613225785522,28.19184074021079,1.7604375501080671,3.435874223766654,9.729457315152361,-32.90582602953984,6.861590978708428,119.11043757432245,91.0826743857647,1.0
circular,24.939595813446857,9.30937358469245,1.4160892276416945,3.6582125183188716,9.910027737828683,-26.05438919826351,2.7805436789873808,96.10550703568478,68.62398880828638,1.0
circular,9.305801724589752,24.93868308328407,0.9031396024941825,2.1078371685317587,10.218958935291147,-8.689267857214283,3.0384890170192818,212.40146131941844,84.7981798976591,1.0
circular,8.517492477871848,11.455232276942427,0.8243635148648716,4.190143612959631,10.134365604088735,-11.575717959652359,5.955616660602549,171.74680735301342,61.23419718914887,1.0
circular,10.049449685735746,28.936917801965443,0.9856189518491802,3.4382189656042135,9.642261100988982,-28.721982198370405,7.944991734501612,434.71336835697804,76.69001281036577,1.0
circular,24.764926414876555,15.367000026594079,1.7361560314861775,4.26304660463577,9.856477574716598,-18.122473264139042,6.743626248339055,116.26031194216523,71.70201045008784,1.0
circular,12.137398584830642,9.869940955974894,1.7336509716383683,2.680586510322651,10.04942565223636,-17.982888718373406,7.5046060388189915,331.9656110252823,50.604505555639584,1.0
rectangular,9.72650212633571,13.643957387431033,1.3151229266162061,3.0764680116093412,9.924349250298787,-32.14637077465953,5.422203853834224,203.45770481652596,56.3187972418355,1.0
circular,6.719826823124787,17.985620039004814,1.525133714676005,3.1567675318184834,10.036373436956067,-24.429020387485284,4.753041713417397,479.1716758185835,52.98072893228421,1.0
circular,7.136945381298796,15.10875539122138,0.9416623975049314,2.021543566907006,10.019792775584838,-8.312250150607955,4.762207656920391,314.90257705666085,85.00053377227408,1.0
circular,10.057695008734461,15.992600551678036,1.3854863002674238,2.320933776662519,9.919045693146883,-18.08331246023193,6.481008022593525,63.429488135868525,61.09592051026138,1.0
rectangular,12.044959041071289,24.15837595653826,0.9601027680503298,3.4959647068495716,10.242515697961736,-31.390854085888147,2.459723852716591,127.55191676453664,44.08534964705592,1.0
rectangular,11.997388975150976,28.866222761578328,1.9904736142285029,2.629623096832945,10.002541738767038,-30.23411971675615,5.821431715307991,455.22282241025084,79.38064675820644,1.0
circular,28.230050318877666,19.478712465093267,1.1815149034696648,3.6808970049472056,9.923061762809517,-17.735268977934943,5.168647241288106,56.06516554923074,68.94996783533794,1.0
rectangular,9.299227507725748,7.378315631474415,1.605118927055874,2.425357333307388,9.966340431079976,-9.271173715733006,5.787607466594897,70.71013310604488,56.82843266611818,1.0
circular,27.06512613190988,20.854580396472258,1.679386391814218,2.085943366947677,9.96515469332286,-7.626509057224851,2.7071574790783193,91.73377522666533,43.96180520378195,1.0
rectangular,26.37007510964035,12.684985674203766,0.608723412950632,4.132445023693986,9.739208939070894,-6.3147405341165275,5.970714409794899,345.9254498698222,44.096870958028724,1.0
circular,10.842739498687273,14.853693666740302,1.1967835316851574,2.483505477320205,10.364705377834458,-14.99093818096329,4.992385348875337,494.76361400420836,78.99679371227933,1.0
rectangular,19.050556334069768,6.474083781368468,0.9355691436192258,3.6334380144530307,10.045203492960763,-20.601239884767466,3.4003392984734275,188.34550504391555,42.73327869396786,1.0
rectangular,28.17416527251398,24.605779827331684,1.3265326212846105,3.4415916577508554,10.249078836351385,-23.7101395431594,6.9060734906746255,219.30564016107158,40.50260870877048,1.0
circular,27.98503881034098,21.633205997837123,1.3344380561838676,3.4142694138765064,10.088597523855286,-11.12534351532392,6.01684111617253,289.2967202905581,53.70779935230942,1.0
rectangular,27.59300567433161,26.3763903524822,1.4205519366116683,3.823213178737974,9.996111086060761,-12.44902256795617,3.8836255424727892,62.81838049489833,43.13752082621621,1.0
circular,14.60928548828896,20.758342944922866,1.3727004840621826,2.3356145852816343,9.882198958270704,-34.92784034561623,5.488492010046556,164.59121499494142,52.52137348308278,1.0
rectangular,26.389460513973773,22.25446002501987,1.7828772854802912,2.7359276085222035,9.972828732284212,-17.94189164647157,3.344925463305968,306.31129603085407,69.92389091106706,1.0
circular,11.827602928270126,21.558962054455513,1.9753522870754023,3.4477374314841818,10.03603440820889,-32.677135178964896,2.8425158930124246,193.8012420061696,88.8606158712602,1.0
circular,20.779957966356484,17.004039393168128,0.7813567739282619,4.155205408567146,10.063121099257096,-14.338464156721901,3.790701834545157,67.63498526005336,71.73753607213493,1.0
circular,16.015143554769367,17.02964754849627,0.6533793414643456,2.2312143169222036,9.879788719687003,-25.35429036427818,6.724048648084034,298.9954768564569,74.09778864346677,1.0
circular,8.60952503417595,21.67915479395393,1.5013254349482268,2.40068115562008,10.130973414698492,-33.90742884406048,6.051481557228428,352.0611019089722,86.61388551477845,1.0
rectangular,24.662571218947658,6.873711961079163,1.3776001813817833,2.362586997090857,10.11645424910466,-9.4542761651078,2.0766401885408103,321.6894001130944,59.51928802401367,1.0
rectangular,11.692889602639587,11.944912936564219,1.3513774502342788,2.598478670153278,10.005922238375074,-34.605912628834474,6.303253482368916,88.63788225996964,80.26349103013955,1.0
rectangular,6.541110218043784,15.189250316787229,1.665573874215201,2.4485251538431227,10.072138744584986,-25.079576730200273,8.861627769333406,423.2581886583936,50.887208730774475,1.0
circular,11.64393298784136,6.693279608693466,1.437545142764067,2.353076573682073,10.098659212192693,-8.183348079059996,3.141086682127397,219.28739864563647,77.02642585014925,1.0
rectangular,29.39394705965746,9.704083974374,1.1195704040356889,2.5141577937222537,10.140222851076002,-21.813228395762096,8.771872478582047,329.03784106791284,58.64336866659627,1.0
rectangular,7.976737393930865,16.019418331807763,1.189636063310886,3.8786937144167335,10.042497584080989,-18.05184131888303,2.8433750001781344,118.34225707757471,74.17919170361085,1.0
circular,27.278171048333927,23.517608889359913,1.0336678744087235,3.945097419782318,9.849114406689816,-17.368136807642912,2.187782539036987,226.99879283121172,80.59441479329993,1.0
circular,15.258455035911842,26.542301470298035,0.6828401371929209,3.2815658959279426,10.10143343691459,-30.266185389693902,5.1486602154637815,200.62455015498696,60.59928257330088,1.0
rectangular,27.036075057125466,9.110403337736432,1.850061190613473,3.6110336553252838,10.118064459139315,-32.58323915613805,6.796404325970023,109.83103630327811,74.27127040057303,1.0
circular,9.265598976402638,21.37199643089109,0.8525746348365586,2.5457567014691294,9.748919197280959,-5.655519253343666,5.145924599903457,322.29634397278926,60.40207091870795,1.0
circular,21.80822275399767,15.205144119925682,1.087982402655229,2.3575115957608377,10.185966479682994,-30.315365956077045,6.618444525413431,380.3927869913135,55.33237559994628,1.0
rectangular,13.840791431179145,5.058935623669426,1.5895302749457416,3.623735905889612,9.800919734440301,-26.016114402976,6.326639299701633,226.4251844312298,67.34833531155515,1.0
circular,14.630167515465487,17.03606881516842,0.6206111172445746,2.7872645411063743,9.929566472543675,-34.39315473544262,5.230963575162766,448.12331133343486,90.18045341014636,1.0
circular,10.508658569102632,22.798535886892125,1.701405244228721,3.8309486757614266,10.00622034159535,-34.63534267611272,4.652651421291228,157.89852675296433,79.19088758693827,1.0
rectangular,6.737223720786527,8.087545531410202,0.7151369632462925,2.467738512247558,10.158534232080592,-19.413994259321132,7.689645095793946,214.65031834363688,89.81983648620027,1.0
circular,17.405319546759223,18.354929017794184,1.656236285778002,2.313499376578952,9.953405186290576,-33.80405804049014,3.6469184198074065,457.67705726580357,48.74339546459039,1.0
circular,11.538502153632141,14.421770886515587,0.9218614237993765,2.419975376694928,9.920052669602992,-6.975565791366122,7.784578714751014,339.5828433810234,64.53712548563848,1.0
rectangular,8.359686929599356,25.945804116132145,0.7129671584312087,3.2778803494221393,10.182440693090376,-11.849363790413083,8.779128204393775,117.9416106076393,94.05799994832633,1.0
circular,28.81283850252964,6.396632906349487,1.659798436602725,4.203495218631758,10.000754411655706,-33.56940194493891,2.0509324291841873,262.7902607608627,69.70390574662042,1.0
rectangular,6.30057114601618,28.23416103939444,0.7869076312829641,3.2114987186927246,10.288406019872314,-17.93183290201451,4.12751345607823,343.14393214707377,60.47179937423892,1.0
circular,5.347416148143265,21.043824003818955,0.9073497187420836,3.7056777708740456,9.85200197877486,-8.62027872091306,3.130110416276061,255.36607104960123,77.24858109672923,1.0
circular,18.864456785234818,26.573853864618723,1.7073278454304632,2.365689575472911,10.221606995823603,-13.70173859394627,7.003710332275298,245.3271952320389,57.79728044480283,1.0
circular,13.76050852115659,26.069634108521505,1.6353356549230815,3.7210367828082047,9.852286772258243,-16.05534484027671,8.746018167104646,448.8725196621044,41.96466970653597,1.0
rectangular,10.462256585442521,13.224644654271964,0.5030493542397134,3.168576386915424,10.083276181295467,-11.4969482233383,4.477952927876472,89.41015224686436,48.362810426547846,1.0
circular,15.538481459663776,23.90862199800567,1.4295154082450388,4.35659737590269,9.953536834740053,-9.924448837456662,8.962686537092413,364.63594827864966,66.27717797873746,1.0
rectangular,7.038640847960216,13.458463547558779,1.2133913551522832,3.3490370242464635,10.284239594653299,-17.194031321923816,2.509714164615445,324.22204798820275,70.72356480802937,1.0
circular,10.004858456097905,6.242121790662476,1.6676863996062676,2.8640688630871747,10.152735055994851,-19.867636641013302,2.822603922661769,320.08025053331005,53.597483539691574,1.0
rectangular,18.439917249350195,16.80544224601624,0.8537352766350498,3.547988544272539,9.841901136924381,-23.87688066589774,7.616621639713008,275.37031999104573,85.18268477209543,1.0
rectangular,27.61672493348148,14.948461061082888,1.3564412094719167,3.1066905109999197,10.165479990645315,-14.94935644670852,5.713027103745404,438.40261443935174,41.68871276446878,1.0
rectangular,8.606734040448462,25.988545343590506,0.7799682456497727,2.960532173882257,9.991918031774645,-29.95772123948736,8.375984981554609,382.4533200138185,44.61685020267381,1.0
rectangular,15.348725045413582,9.476501653434012,0.8617266784063189,4.136064816454824,9.849630693383322,-25.36476248605966,7.987472920112452,366.9827910978421,69.49372472356788,1.0
rectangular,9.019064576751923,23.354899307069914,0.5959407129273468,4.136140369244188,10.068814320162538,-31.14227536326237,6.443088101883642,461.91901378392305,78.70615940718669,1.0
rectangular,7.704254948737731,8.912711384738978,0.7361816804609979,3.416002052280678,10.329717339489001,-28.465345533456755,4.553653179063483,313.9215757747024,94.194595265824,1.0
circular,18.20628903371663,26.17067202564217,0.7968145009082426,4.369615690826537,9.99833466643645,-25.798930178594,5.5371778049015195,105.82126877803117,90.59328908248818,1.0
rectangular,25.99768676528288,20.023820721899718,1.2881528771745687,3.01481924388255,10.193667058695688,-13.96091612935323,3.6035683181878926,259.5885886194642,74.64259434385878,1.0
circular,17.488747961917397,5.857401733882962,0.6487940849818064,2.696160206510487,9.823885918816094,-33.20977981441365,5.349552081202591,50.0378663852962,48.46426317806213,1.0
rectangular,27.45505151379601,12.735471054564613,1.5366583135453886,3.6503184610372585,9.875373766955436,-20.26737559089319,4.508228575297594,281.08107668384,43.423267972858824,1.0
rectangular,28.33117999376247,18.555786641324072,1.4458903246134176,2.810757560218263,10.217376725969313,-5.746722053120852,3.970115311155037,392.4953164903184,83.81819151477005,1.0
rectangular,18.91931784412682,7.8910693887797265,1.158429555272296,3.751109769815383,10.129653980479398,-17.881611474431132,4.652477918427101,335.61615427019876,69.4141634664097,1.0
rectangular,18.628478550255757,11.912449002494032,1.225653213567297,3.4923786576956637,10.099394772012783,-34.478004237855394,3.4668897130245515,123.46041151658669,82.57780992454104,1.0
rectangular,6.011067377974206,15.472277342192243,0.558284505304981,2.5432683538363454,10.035408827233146,-23.508262053928682,8.057166508641092,129.73049960206032,44.902679437718966,1.0
rectangular,5.801204993898535,7.763224557464106,1.8815362578452577,3.6936212758561475,9.946420392809198,-32.52570748801709,6.1138262792434945,419.90736367797257,84.13369504861637,1.0
rectangular,21.361397861550273,29.459831448550307,1.9803228800169093,2.2046426230247285,10.13318502385054,-31.801523008846036,7.939927882063996,422.2391840004519,43.82523219510912,1.0
circular,9.008956592797677,20.796258792098122,0.8071161938915583,3.4873456379419094,10.088443533917113,-22.467706385805627,4.272038475757398,175.91455058300062,56.10542363718501,1.0
circular,6.054586461221035,12.452787914796339,1.1986766412824228,2.524542493377878,10.037127482564147,-23.262010853691507,5.638239957235787,177.44252988459044,79.201561693044,1.0
rectangular,17.07777727445378,28.747970196344234,1.4434300709830392,2.623373165098593,9.825670489546292,-15.44334035291742,2.068009021732392,480.0538536625852,77.66599863935824,1.0
circular,17.613009047368145,29.05114231452414,1.8631262337837264,3.624975899810729,10.219110464412129,-29.61004595501025,5.2932779187012695,360.24142448776604,51.23088956220157,1.0
circular,16.49378503915687,26.33142022202568,0.8866868137534052,2.4955032483845447,10.30236735820084,-8.281727673602305,6.035304948818305,169.17199221946674,40.64141434745433,1.0
circular,18.743594550273688,5.020174086072103,1.6922206524409396,3.7050398885697975,10.119128334641607,-21.207789718596864,8.15343007590485,143.69721557596475,62.51973940496121,1.0
circular,19.927451850159322,5.503119643565847,1.0733497960738518,2.497754468709092,9.685148839125521,-25.70599894431301,2.7715380167063817,234.52459310831514,84.3331822145622,1.0
circular,10.990594911244248,5.610162824531324,1.6001483673507946,3.477577239703187,10.03161112019039,-20.27747647632907,4.423061498401784,340.0893270010996,40.97955401103517,1.0
rectangular,9.040745899791018,10.211652288716472,1.2906198126499513,2.6660760812296034,9.835877629115839,-5.590640033274205,2.3907804024072634,268.75218854906564,67.69761248501936,1.0
rectangular,19.43653147870073,25.16557017650357,0.6665957845133189,2.2241269462645987,10.091981401499286,-25.393790193468632,3.7667211981549094,96.37026848015358,44.8132995944513,1.0
rectangular,12.13576281593815,13.399416163719186,0.7653719672900667,3.9024388695564003,9.967223676086952,-7.146149954573062,6.179685263781026,188.3963652967649,90.84705560965068,1.0
circular,10.195903788694071,22.875152157907774,0.5648614051593728,4.237428408696426,9.942074104869231,-5.930648737614838,6.234500107268814,368.77831877641887,44.190541426551874,1.0
circular,21.62230751924341,25.587648071428884,1.7242776314962356,2.8683321720668697,9.971219543293907,-7.706040551151165,4.582837528529896,235.3182166113825,83.13905354324822,1.0
circular,25.754335521143766,25.71947533127571,1.2960458095599248,3.4640697029068734,9.825969808996119,-18.44126456943333,4.045451575947933,317.2355550469019,92.9476878243928,1.0
circular,14.72685014343903,21.04484346527026,1.3835191908869573,2.899848590618345,10.158312878917728,-20.992686957396224,4.144490714829475,354.99811502930623,44.54020822158515,1.0
circular,25.767738218377254,5.636316138825413,1.204711056973137,4.278478712306221,9.87033025732176,-20.988590208371882,3.1667555248343566,203.4380284432677,44.4162635733936,1.0
circular,15.996983267536045,21.700499924741024,0.9526758980035961,2.511105736118801,10.024147747927104,-6.973870623201584,5.649438816808134,438.4715187060251,92.38345459352973,1.0
rectangular,9.760573532805449,8.509120219987217,1.7502715579818073,2.7339705328148263,10.137479227459348,-24.65184948998745,6.51891157877075,385.74475580986456,69.52870315877756,1.0
circular,14.201002492939228,17.252049151014006,0.8233854125449634,2.6695050784887924,10.045071365540297,-19.672918876668255,3.4533961038061185,371.6950730600027,60.5828010146344,1.0
rectangular,7.798500131456833,25.965956538529724,0.5486891956210355,2.5190486597316792,9.865440933230522,-24.769418415935444,7.176527396919067,414.1447061465966,70.7152559603436,1.0
circular,15.956876601064977,9.282926285289708,1.0178776706368229,2.5238913224365773,9.879966470202922,-19.091882384105418,4.129785117690859,395.06236026882186,50.93877275158769,1.0
circular,29.32967402117329,20.63693005420128,0.9130227009284518,3.777560638805662,9.921667304883993,-14.468949407218076,8.836409138513682,313.96589951525056,89.83152955618799,1.0
rectangular,26.52723292506724,8.97533695595004,1.4687763554920668,3.6321484301745874,10.0638605521493,-15.002546026346732,7.411952756932686,210.2937670133317,73.92210635272897,1.0
rectangular,22.108258239834147,20.963593922881316,1.1967116149683363,2.346793175638411,9.903191974321773,-17.995727927247007,4.198200217202239,344.66823859603636,69.26871733783511,1.0
rectangular,29.857445324214375,18.136180072809665,1.1106290414150757,4.0713492154028295,10.137298876907138,-10.137446479947638,2.0576400816922638,72.78770462957114,91.14349722132997,1.0
rectangular,11.5616701032195,23.79169488814022,1.6439731422111814,2.6298665466274294,9.798128123228265,-12.037438837646445,8.985351227395736,233.02525849738674,90.25933398327794,1.0
circular,11.050697738477766,28.297639809117406,0.9211524155467256,2.1813797536879473,9.73026313537293,-29.39610805974227,2.9373658688440503,252.2892979969764,78.20729553123566,1.0
rectangular,14.304168385209271,6.603148103619134,1.8293620803747972,2.9724502527780756,9.986204843372434,-28.751356182453847,5.844893365360496,229.83538367083707,85.8671894581778,1.0
rectangular,8.392237163630115,25.746058660201186,1.3173762467485388,2.9812071486388,9.956090870435654,-6.762549948495746,5.466235473880076,170.33362311759544,51.82464972313255,1.0
circular,10.932343691775635,8.24011569525381,1.7725239280669618,3.9167796232430176,10.163634866523566,-25.9965054156674,2.0429783674928075,226.87330738133815,79.34994412203207,1.0
rectangular,17.8030207908349,26.84894109454557,1.1163468657618951,3.7228030849609786,9.88050689911627,-9.018874165165382,2.1563103854777337,399.3284847606963,93.64430929142685,1.0
rectangular,9.18169513986898,9.200511554818924,1.4179812817018322,2.6145456231633983,9.929684407391242,-13.6617255112427,7.378656340719497,63.40517803786484,48.081608131002994,1.0
circular,25.97803236922694,8.773279609712088,1.06089281290694,3.2925443468488,10.017691001471539,-26.367142725201084,8.061578872338046,318.6859097149587,87.30845558173769,1.0
circular,16.296909402180106,23.48728713773254,1.0187043179781583,3.5954549397741076,10.255972010196356,-22.38953150987802,2.47630168175116,125.15002670869262,46.58812785000296,1.0
circular,15.572052903959978,23.853082570516683,1.8534092961515214,2.1332270320961984,9.88212804239088,-11.179870425190739,5.040304199836294,254.11437471978516,77.22790867146728,1.0
circular,13.64302954537625,18.354345687872083,1.3489118873239558,2.617184532174667,10.273104731670253,-9.598772264518573,8.025507250926456,167.3174658586371,50.07100505111565,1.0
rectangular,6.911230165148531,23.867623061420304,1.4594700288387967,2.859118283879057,10.14744097231399,-26.278987238234496,7.907428786741139,319.75108256503967,82.52967957573239,1.0
circular,19.735461817509567,29.281941894555317,1.82102747090027,3.175063199781674,9.849437290631045,-26.434858957104257,6.752272751424441,295.3491894270211,78.82156203474719,1.0
rectangular,17.128659909349782,18.57999307982641,0.7611458689465191,3.3982362186688375,10.113666881032762,-6.822290613686757,3.5297416388380753,448.6876136317648,87.5788684339356,1.0
circular,18.405159670958646,29.696366018792638,1.5938266178369291,3.4666100620192495,10.027645670170017,-5.339953466051128,3.644713881899367,393.4798372379256,64.57957939232514,1.0
rectangular,6.068652967729972,27.2042091766285,1.492158413320024,4.354065597488625,9.94584566936272,-18.683083237543638,7.695023692082973,116.0228596948316,54.60134428698277,1.0
circular,8.757725983593746,7.856099181225333,1.9312514214400167,3.391325783885538,9.757061236983002,-7.308288994446045,3.8803939452756437,62.49169442894594,55.16585596680157,1.0
rectangular,7.038274148096464,20.119257091367935,0.5568819596219128,2.541976292498391,9.899318330058989,-32.50699089451046,2.602358267375231,367.8031526716512,56.853303483403444,1.0
circular,18.5197122740816,5.570574890702661,1.5303368918056395,2.8065107794972315,9.991357305406096,-33.54819252743809,5.695156067827268,198.04426179863302,88.55841832937,1.0
circular,9.341573626148179,21.508143132504486,1.961805864659087,3.4789537049160906,9.834042407915291,-7.601392690378756,5.730730579225678,98.38264396596102,73.64757266470298,1.0
rectangular,16.86860082194589,7.784169673626449,1.8077876319717856,2.0975391796110436,10.026766583616398,-26.057620725061234,6.376601301111526,252.78387391644844,93.11753746054286,1.0
rectangular,20.068233317341736,24.46343953350317,1.4579995255082991,4.145729464516696,9.841722079655277,-9.071945668470523,3.942174571938167,280.80257328786695,83.03431565126898,1.0
rectangular,10.381379554886763,29.554796923737758,1.2794319599733688,3.458637588281243,10.255489858990893,-29.22391813298276,7.149051152735556,302.04139780389727,94.3202351727919,1.0
rectangular,22.941641848569116,18.405943350962467,1.931925511033119,2.2255195116760635,9.953026221225537,-12.190280700661173,7.462734431120939,219.05364261958053,66.68626756946486,1.0
circular,15.32895952268974,21.004600510424066,0.8716695483798969,2.6661254628987505,10.133176975335845,-29.421605697531593,3.207910311074914,211.6101195639857,60.99350939885272,1.0
circular,25.639408014621694,19.931016139091746,1.8810872794551192,2.476129960528479,9.949953497097919,-16.880342874541306,3.8081306672784905,416.0302163080779,54.55424247431507,1.0
circular,28.409824175724005,22.639979739653008,1.9000928806673276,3.1094070910233533,9.998425656215003,-24.516185319789884,2.349339757932168,313.9676030537933,42.937748533729575,1.0
rectangular,18.955153489880132,28.760056136411507,1.892404175507855,3.0331474709721347,9.984235974616318,-29.17171865017128,5.3516514237307735,243.61186252971027,60.453988883028444,1.0
rectangular,10.109066782478948,25.59590419460464,1.9678988986335373,3.89949098856711,10.11566385149451,-17.77625740521989,4.732077812386003,250.5140629710232,87.78916395309301,1.0
circular,28.962954696673698,26.268866694667885,1.904387006975758,3.19699881513178,10.015259197411275,-21.13204868394314,3.1221585266181093,163.84875874974654,50.65795425053354,1.0
rectangular,26.637536977987885,25.9045495829815,0.79718971838683,3.739762388735303,9.835636197944806,-7.563941344821959,4.562846118391105,435.5297213014915,72.00463610830023,1.0
rectangular,12.07764215702785,26.822972082872074,1.2185598981798906,2.639166641725021,10.205546915691256,-28.2981975353701,4.111844137207956,249.41256221578715,67.64648264441206,1.0
circular,16.005202503874585,28.730447643006862,0.6872647075678623,2.5638556812448483,10.239254995309508,-6.575080546933336,3.1083742353852726,117.74208887753892,94.24828435518471,1.0
circular,26.184078917482722,18.564907007985532,1.1546120447740071,4.320152437109698,9.999014021547126,-8.03127630551489,4.05427732656499,132.75296671406727,65.91403879150204,1.0
circular,28.985623981310233,22.100403464761555,1.6815797082073238,3.2887285716483237,10.062246888824571,-27.556259422920157,5.259523489003717,103.52429361437224,63.2725740390259,1.0
rectangular,13.73177007126451,28.11672795322244,0.5976161246581388,2.4210817325335126,10.1629026246742,-33.78931450230064,7.03078701951235,256.5685131701123,71.28079100883993,1.0
rectangular,15.771169157435438,26.133377825216037,1.3349464858463378,2.5401251449109927,10.018069385512375,-7.019781877765833,6.159202391237183,471.5843055448854,57.646644071234114,1.0
rectangular,19.08127692995491,21.14548197892675,0.7680537307978981,3.9100347014160013,9.9960896395292,-32.2429285254029,4.886792589679348,76.22496140583148,83.82278356121233,1.0
