Panjang_sim,Panjang_pred,Lebar_sim,Lebar_pred,Tebal_sim,Tebal_pred
18.62847855025576,17.114635,11.912449002494032,16.147566,1.225653213567297,1.2009743
6.011067377974206,13.951504,15.472277342192244,14.187238,0.558284505,1.0970795
5.801204993898535,17.278982,7.763224557464106,16.103235,1.8815362578452577,1.2101941
21.361397861550277,17.769112,29.459831448550307,15.696867,1.9803228800169093,1.2123381
17.07777727445378,17.611471,28.747970196344237,16.601042,1.4434300709830392,1.3477482
9.040745899791018,19.172976,10.211652288716472,17.911682,1.2906198126499513,1.2858236
19.43653147870073,15.396343,25.16557017650357,13.871029,0.6665957845133189,1.1759655
12.13576281593815,16.83761,13.399416163719186,16.693459,0.7653719672900667,1.2032936
9.760573532805449,16.022232,8.509120219987217,14.308191,1.7502715579818071,1.1340282
7.798500131456833,17.479692,25.965956538529724,15.110477,0.5486891956210355,1.1795006
26.52723292506724,16.09844,8.975336956,15.771309,1.4687763554920668,1.1697797
22.108258239834147,17.300856,20.96359392288132,15.843674,1.1967116149683363,1.224029
29.85744532421437,18.233532,18.136180072809665,18.074469,1.1106290414150757,1.266206
11.5616701,17.68011,23.79169488814022,16.667229,1.6439731422111814,1.2090778
14.304168385209271,16.592987,6.603148103619134,15.252385,1.8293620803747968,1.1620672
8.392237163630115,16.974243,25.746058660201182,16.528082,1.3173762467485388,1.1988173
17.80302079,17.98188,26.84894109454557,17.695328,1.1163468657618951,1.2871441
9.18169514,14.300567,9.200511554818924,14.802951,1.4179812817018322,1.0998935
6.911230165148531,16.04798,23.867623061420304,14.658752,1.4594700288387967,1.1224651
17.128659909349782,17.482367,18.57999307982641,16.888617,0.7611458689465191,1.2482046
6.068652967729972,16.649279,27.20420918,17.400997,1.492158413320024,1.2815808
7.038274148096464,18.022978,20.11925709136793,15.610921,0.5568819596219128,1.2260485
16.86860082194589,16.826218,7.784169673626449,15.430428,1.8077876319717856,1.1441386
20.068233317341736,18.025326,24.46343953350317,16.764929,1.4579995255082991,1.2361479
10.381379554886763,16.264542,29.55479692373776,15.280704,1.2794319599733688,1.1476363
22.94164184856912,16.466175,18.405943350962467,15.212754,1.931925511033119,1.1361613
18.95515348988013,16.625475,28.760056136411507,15.101237,1.892404175507855,1.1568128
10.109066782478948,16.886168,25.59590419460464,15.936144,1.9678988986335373,1.1934413
26.637536977987885,17.757387,25.90454958,16.538652,0.797189718,1.2439893
12.07764215702785,16.327509,26.822972082872077,14.918813,1.2185598981798906,1.1820341
13.73177007126451,15.215021,28.11672795322244,14.182331,0.5976161246581388,1.0944197
15.771169157435438,17.376461,26.13337782521604,15.488413,1.3349464858463378,1.2134674
19.08127692995491,17.12401,21.14548197892675,16.400799,0.7680537307978981,1.2215327
14.490840512210324,17.620558,18.25204438959732,15.654186,1.889098278487617,1.1619788
25.73749509099643,17.301886,20.950539970327213,15.947117,0.906304483179584,1.2005345
25.83708849428284,13.977256,8.385979909852523,14.490147,1.302041082437173,1.069688
8.475033985410512,18.094679,8.597529304545471,15.12775,1.3724483651401178,1.2333932
11.867350603913447,18.428171,14.621558215619578,17.108917,0.8490009116035337,1.2524674
6.890741319330139,16.561825,9.409327788017231,15.344243,0.6610611827263619,1.1668475
17.155926579554233,17.213537,15.727271490345414,15.947981,1.126925062904348,1.1975762
15.432157414955668,18.400436,27.440808050187265,17.686525,0.8497270441258975,1.2589829
5.699178269372528,13.640672,29.59620264277462,15.187924,1.601595457952493,1.1188666
16.353468918225175,18.948011,7.812400586059893,17.100338,0.574230378,1.2240373
19.689444121079028,18.422718,14.885872531842976,17.643572,0.962185097,1.3292361
26.72373271591593,18.902567,15.751729630063364,17.601274,0.6909402754754062,1.1320436
25.30162376,16.104166,17.45786183060693,16.02156,0.8640885423886464,1.1620575
