Panjang_sim,Panjang_pred,Lebar_sim,Lebar_pred,Tebal_sim,Tebal_pred
5.801204993898535,13.48813,7.763224557464106,20.53586,1.8815362578452577,1.2723397
21.361397861550277,19.89354,29.459831448550307,19.184097,1.9803228800169093,1.5770471
17.07777727445378,15.467003,28.747970196344237,16.359564,1.4434300709830392,1.4302584
9.040745899791018,21.367085,10.211652288716472,16.94118,1.2906198126499513,1.5635382
19.43653147870073,18.068617,25.16557017650357,13.781841,0.6665957845133189,1.509219
12.13576281593815,19.486294,13.399416163719186,20.905916,0.7653719672900667,1.2156547
9.760573532805449,16.961388,8.509120219987217,18.800535,1.7502715579818071,1.3340783
7.798500131456833,18.423649,25.965956538529724,18.31792,0.5486891956210355,1.296654
26.52723292506724,14.8348875,8.975336956,18.768772,1.4687763554920668,1.1562334
22.108258239834147,16.3682,20.96359392288132,17.009478,1.1967116149683363,1.2453593
29.85744532421437,20.59209,18.136180072809665,18.242193,1.1106290414150757,1.7980459
11.5616701,20.029669,23.79169488814022,23.090128,1.6439731422111814,1.0072789
14.304168385209271,13.5384655,6.603148103619134,19.084917,1.8293620803747968,1.2069092
8.392237163630115,19.531796,25.746058660201182,20.085917,1.3173762467485388,1.2342293
17.80302079,17.720783,26.84894109454557,17.418398,1.1163468657618951,1.49821
9.18169514,21.984076,9.200511554818924,18.600016,1.4179812817018322,1.2844355
6.911230165148531,14.556802,23.867623061420304,20.119898,1.4594700288387967,1.3019495
17.128659909349782,17.447514,18.57999307982641,17.980995,0.7611458689465191,1.4714483
6.068652967729972,17.079142,27.20420918,18.687424,1.492158413320024,1.4065312
7.038274148096464,17.157412,20.11925709136793,17.304253,0.5568819596219128,1.2440104
16.86860082194589,14.640621,7.784169673626449,18.380367,1.8077876319717856,1.3317394
20.068233317341736,18.972988,24.46343953350317,19.735466,1.4579995255082991,1.2921053
10.381379554886763,13.062607,29.55479692373776,21.52886,1.2794319599733688,1.3052943
22.94164184856912,17.900978,18.405943350962467,19.475687,1.931925511033119,1.1175623
18.95515348988013,15.466023,28.760056136411507,17.409334,1.892404175507855,1.2637842
10.109066782478948,14.9638605,25.59590419460464,19.863308,1.9678988986335373,1.2586817
26.637536977987885,17.35237,25.90454958,18.320255,0.797189718,1.1749153
12.07764215702785,15.651093,26.822972082872077,16.51016,1.2185598981798906,1.434573
13.73177007126451,15.552455,28.11672795322244,18.946323,0.5976161246581388,1.3750746
15.771169157435438,18.21725,26.13337782521604,19.657885,1.3349464858463378,1.1768999
19.08127692995491,13.081845,21.14548197892675,20.776854,0.7680537307978981,1.2256178
14.490840512210324,16.812838,18.25204438959732,16.864544,1.889098278487617,1.2501118
25.73749509099643,13.118326,20.950539970327213,20.718866,0.906304483179584,1.2539234
25.83708849428284,13.762834,8.385979909852523,20.940805,1.302041082437173,1.3339956
8.475033985410512,18.356432,8.597529304545471,17.985605,1.3724483651401178,1.401546
11.867350603913447,18.31528,14.621558215619578,18.777864,0.8490009116035337,1.2518091
6.890741319330139,15.618421,9.409327788017231,20.151443,0.6610611827263619,1.2436231
17.155926579554233,17.160538,15.727271490345414,16.594212,1.126925062904348,1.2722219
15.432157414955668,16.3438,27.440808050187265,17.802622,0.8497270441258975,1.187538
5.699178269372528,18.199198,29.59620264277462,19.346783,1.601595457952493,1.6292197
16.353468918225175,17.183973,7.812400586059893,16.929577,0.574230378,1.3801491
19.689444121079028,17.838018,14.885872531842976,15.442265,0.962185097,1.7912716
26.72373271591593,15.476929,15.751729630063364,19.187292,0.6909402754754062,1.3057522
25.30162376,17.298628,17.45786183060693,19.879343,0.8640885423886464,1.0789177
